instance_id,shares
2170,5781.256619663468
2171,5739.155940361253
2172,1696.1326813602022
2173,5574.299291510313
2174,1913.1161742615213
2175,5617.715969578469
2176,5751.730403078105
2177,6278.254514946801
2178,5414.100923742881
2179,5325.621229802449
2180,6719.660481147804
2181,5581.578059848686
2182,7023.613490416441
2183,5761.043849768659
2184,6107.052029238118
2185,5308.865499845107
2186,6293.434250768969
2187,5508.38119469547
2188,5370.881917498201
2189,5549.774020266789
2190,5429.067137531562
2191,6093.834154197326
2192,4580.534368529135
2193,6518.728005930141
2194,5915.696166261592
2195,6713.20186624749
2196,1861.6592962951725
2197,5238.411441847011
2198,5309.776302146132
2199,5705.675997093383
2200,5582.087379931987
2201,6844.188269715763
2202,4609.220984247385
2203,7501.000992628871
2204,6107.0533968690215
2205,1743.171693708814
2206,5687.732798493173
2207,5501.37927141364
2208,1909.9531276911077
2209,5434.985224621333
2210,6275.5479774156265
2211,5373.403163583126
2212,7811.942222931095
2213,5573.797981666433
2214,6294.400515358617
2215,4644.897529012061
2216,4231.339060893736
2217,5845.796358129293
2218,1793.394015489606
2219,6138.3172090854605
2220,5142.075457609256
2221,4237.868846646916
2222,6351.696716518761
2223,5641.436410608743
2224,7193.93724246686
2225,5646.75329995013
2226,5155.3969707613205
2227,5523.716348595336
2228,5574.267036785301
2229,5029.314127246971
2230,5549.084090766494
2231,5682.405959466623
2232,2102.7936257146825
2233,2115.770347429306
2234,7058.2884288269615
2235,7312.286388149333
2236,5337.427935846461
2237,7461.976429307754
2238,6178.174478308094
2239,5661.211244250868
2240,4409.535920249377
2241,5542.528035885723
2242,4339.610880808074
2243,5160.852894970443
2244,1826.9669066774463
2245,1825.6258042159043
2246,6163.898845899287
2247,6507.759380419396
2248,6141.533728752272
2249,5652.101779862557
2250,6080.4812109870345
2251,6304.749452130271
2252,6409.5551050642825
2253,7947.185600860857
2254,5974.627555564938
2255,6138.806498168196
2256,5564.352721950886
2257,5657.633981316413
2258,2016.4829957351315
2259,1899.5274857676318
2260,5310.594499156052
2261,1927.058663082913
2262,5909.898819319575
2263,5863.856581052528
2264,5254.64718115864
2265,6563.051712209175
2266,6734.933347405899
2267,5291.575044390404
2268,5622.792308319598
2269,6574.312510441103
2270,6196.2457274924045
2271,5570.747000513829
2272,5381.091326280871
2273,5988.999142582617
2274,6271.173426443497
2275,6857.965518435805
2276,6143.472031956548
2277,6904.022164011551
2278,6455.370913183514
2279,5271.501894013716
2280,6064.137876172505
2281,7381.5977077918105
2282,5119.60553529879
2283,6365.543758341741
2284,5631.556088722019
2285,6357.643996308324
2286,5773.4372706269305
2287,1975.7698241530543
2288,5524.102582101584
2289,6473.857986429445
2290,5836.334356036334
2291,6305.8523099929
2292,6031.0565054447015
2293,6076.400537171244
2294,4734.67621634129
2295,7604.928948629289
2296,7315.747319343425
2297,5997.516586430493
2298,4867.710063561486
2299,2147.0065142196804
2300,6132.4147267256285
2301,5666.299570886079
2302,3078.4631157407775
2303,5365.353466455278
2304,5566.800492839941
2305,5490.10898525115
2306,6725.328624504616
2307,5756.920708479902
2308,6876.538329667127
2309,6742.898717524465
2310,5427.459977363413
2311,5532.032462298714
2312,6451.1008924272655
2313,6517.805922997969
2314,6339.670238823256
2315,5375.492083273124
2316,7420.005498635555
2317,5506.191173931644
2318,5612.974724545573
2319,5448.948742568831
2320,5549.560438002978
2321,6279.760728477336
2322,5982.267458435373
2323,5415.362324618526
2324,6519.844304820867
2325,6464.986551557636
2326,5831.139861170335
2327,5233.344987570382
2328,5653.700765038734
2329,5564.1582983289845
2330,5903.483651265168
2331,6639.201423738561
2332,5944.895508570155
2333,2048.9011554007866
2334,6526.752509555592
2335,5889.608240226595
2336,6429.883679806624
2337,7093.584033346866
2338,6194.691381220059
2339,5878.334435751361
2340,6469.194715540995
2341,7164.914563216622
2342,5832.652381254199
2343,5348.693172605304
2344,6947.790496582124
2345,5482.309674726285
2346,7221.5882143738945
2347,5724.9223077002025
2348,5829.802034638936
2349,5690.667165632809
2350,1889.1797055614857
2351,5324.767786739253
2352,6050.089242535708
2353,1705.1301925428663
2354,4702.658887637233
2355,4803.648524325938
2356,5774.040637842068
2357,6776.27468278311
2358,5928.390138577932
2359,14553.610575308903
2360,6865.633157371578
2361,5922.791613737574
2362,6062.831435175245
2363,5861.768429914574
2364,7741.873948868583
2365,4395.3366717639055
2366,5952.409378653791
2367,5985.666137655523
2368,6099.065916082666
2369,5947.011721421119
2370,5987.142858196766
2371,6110.854285305443
2372,5689.893254035145
2373,7381.721915087702
2374,4470.624518718824
2375,4801.8529681198015
2376,6621.829549035375
2377,5964.618069454014
2378,5569.182147754807
2379,2044.3459836384268
2380,5826.854438257387
2381,6010.792134811296
2382,5983.166047716941
2383,6372.993345228061
2384,5172.482528978186
2385,4262.823994634508
2386,6094.514528064189
2387,6291.291749015204
2388,5646.305927932909
2389,5922.447952358375
2390,6485.76669550687
2391,6390.753065035997
2392,4723.7169718653995
2393,1774.6973295369712
2394,6132.025727423162
2395,6034.102561812706
2396,1966.8409953002933
2397,5438.46749483332
2398,1910.7506092228068
2399,6230.159790741344
2400,6801.947714179232
2401,6311.009767260009
2402,4791.024246235403
2403,5594.057926691829
2404,4660.04127348856
2405,5531.575241103937
2406,5618.8219303281385
2407,1989.3097914267823
2408,4737.166022683314
2409,7076.596565309896
2410,1894.4553241218846
2411,5914.092036922247
2412,7322.628202653159
2413,5815.175186178473
2414,7138.384747874049
2415,1814.8515232728578
2416,5697.540937887117
2417,5337.069135703173
2418,5247.993267676582
2419,4346.194324355196
2420,9255.062138597676
2421,1997.5923546533256
2422,5615.725718180124
2423,7387.168781216826
2424,5495.958532976168
2425,5665.649589593537
2426,5649.885564123131
2427,6010.497119864472
2428,4361.871908237746
2429,5568.410777784727
2430,5079.907679296293
2431,5643.413594622836
2432,5710.320455355061
2433,1867.1524735731468
2434,5923.858807047912
2435,5081.255357230016
2436,6941.9798896369375
2437,6178.332342195211
2438,8325.128570069444
2439,5796.230753941187
2440,6269.783052050931
2441,6434.588510010188
2442,7024.5646184521875
2443,5599.4724887025495
2444,5631.807143013688
2445,5872.758193457843
2446,5893.275191607465
2447,5394.956830526492
2448,5058.612192547371
2449,1801.7295272323236
2450,5843.389658740084
2451,5558.076083678312
2452,1878.652995260051
2453,6351.086201949841
2454,5589.909906709077
2455,6037.238386679122
2456,5441.370647380026
2457,5760.443786345703
2458,5894.312995122565
2459,6579.1189866251625
2460,5561.452298618189
2461,5747.281715155527
2462,5901.527884098442
2463,5821.5816475710435
2464,6038.774774468572
2465,6535.5606712200115
2466,5351.658026553746
2467,5547.7946661752385
2468,6339.362789444955
2469,5991.154376944119
2470,6896.10223907359
2471,5667.338308387648
2472,1753.9958373746697
2473,5655.009868764542
2474,5342.590133599948
2475,4557.484958646919
2476,6117.529717079013
2477,7114.942547571542
2478,4317.86226780653
2479,6004.552956648072
2480,1852.004062392622
2481,6165.111348804849
2482,6125.379534738308
2483,5682.7787479222325
2484,6496.4091327566675
2485,4880.2454872601065
2486,6273.866134025943
2487,6000.310150473908
2488,7623.366412916393
2489,5431.05914046885
2490,5732.23117406556
2491,7281.298178926479
2492,5859.379000115813
2493,2295.1828885430914
2494,7237.267616560723
2495,5685.933042184709
2496,6992.976136568148
2497,5943.445734066372
2498,6049.270274168789
2499,6588.389909348756
2500,6410.5982503260275
2501,6447.131224295511
2502,6110.402841912261
2503,6015.321102336076
2504,5860.4702172401785
2505,5533.023238296539
2506,5860.939488953187
2507,4800.898420558614
2508,5859.545280986374
2509,5931.183608910898
2510,6037.814951663184
2511,5672.166188732909
2512,7209.372696431179
2513,1973.6146570625685
2514,4790.002585743874
2515,6561.997373582498
2516,7974.789625409519
2517,5896.575569929742
2518,5549.330299644025
2519,1827.8054884820478
2520,5634.958299377991
2521,6174.019913488811
2522,6068.997758623418
2523,6138.3794324987375
2524,5855.650138250068
2525,5701.187086921993
2526,6490.087265948129
2527,6834.766453393891
2528,6009.591954594818
2529,5086.401636695058
2530,5266.717531614277
2531,5766.156551040227
2532,1686.0781882844185
2533,5191.26737378049
2534,6741.600055654008
2535,5490.809117993499
2536,5867.168773446394
2537,6277.69023025941
2538,6587.289310957794
2539,6501.451381473919
2540,6235.025360874725
2541,6502.665490370321
2542,5536.05085503315
2543,5086.462351717517
2544,7307.230762586973
2545,6483.12605583926
2546,6111.853205671663
2547,5354.2234482494605
2548,6937.836735819664
2549,6145.858764060052
2550,6469.831072776821
2551,5432.256497400236
2552,5628.184997124356
2553,5549.7791308187
2554,4598.852395579711
2555,5613.859192280941
2556,5185.667817132583
2557,5950.143302304167
2558,1911.3852545073967
2559,5403.773270241996
2560,1961.6293464363027
2561,6468.758472591969
2562,5156.867407516798
2563,5039.681460949484
2564,4686.218337298667
2565,6693.169711763619
2566,1952.3294364055832
2567,5566.577939072618
2568,6020.19978133884
2569,6321.888517892624
2570,6267.729165843553
2571,5560.490767380997
2572,7151.5976875810475
2573,2060.490665971189
2574,6014.159512792854
2575,5668.806668048437
2576,2064.5348250579887
2577,5586.792951112238
2578,4914.17100981717
2579,5383.411839534081
2580,6307.524981090022
2581,8960.023007563343
2582,1894.8570549248855
2583,5390.1969328142995
2584,6191.306333236671
2585,8635.578824452143
2586,5738.3927623747095
2587,6003.428412421225
2588,5335.836779431473
2589,5515.980952757575
2590,5349.102527083955
2591,5972.765893348613
2592,6698.862982387606
2593,6415.759067977683
2594,5413.352113412571
2595,5489.446249207553
2596,5892.375337314245
2597,5327.532976852074
2598,1802.9547862495647
2599,6282.185904134345
2600,6121.898843725228
2601,5620.887724818323
2602,5582.146134295505
2603,5715.26781770502
2604,5482.1906490749125
2605,1949.149709071452
2606,7042.445633241661
2607,4458.800351767568
2608,2004.3907096085118
2609,6305.40532678967
2610,5280.7846076472815
2611,5776.229872396902
2612,7809.918471788563
2613,6234.260814231517
2614,6039.19945974681
2615,5353.5017232069795
2616,6731.063721951066
2617,5283.2175622548775
2618,5826.746342741488
2619,5039.676939036582
2620,6774.329723793922
2621,4487.606973729336
2622,5637.249180921867
2623,5516.949357568662
2624,6694.519760319294
2625,5632.596358456595
2626,4497.475961524087
2627,5575.419673266405
2628,1953.5742060115372
2629,6593.905104363536
2630,5842.994928692228
2631,6064.261797684173
2632,5992.501179984141
2633,5856.778414803246
2634,5439.293911212126
2635,5837.408588545072
2636,4683.97078122317
2637,5770.873303339855
2638,6878.163725308136
2639,6241.735965713389
2640,5309.830145561993
2641,6956.581390765511
2642,5513.83189549009
2643,5489.000430716176
2644,5727.916775202467
2645,5951.923556571619
2646,4628.268496086271
2647,5910.766719529336
2648,6638.485777597661
2649,6463.937659807951
2650,8162.681791917593
2651,5821.381091962602
2652,6097.435992610761
2653,5357.310438038064
2654,6504.772714766045
2655,6392.850299103402
2656,6941.680817418926
2657,5648.080922277668
2658,5241.464391310411
2659,5658.20072276722
2660,7323.8004203569135
2661,6366.405120140438
2662,5729.192201512761
2663,6862.765318551371
2664,5551.164046395234
2665,6596.743081940187
2666,5496.276870395182
2667,6341.085026822482
2668,5592.581730652098
2669,5337.585893085201
2670,6146.629206672188
2671,6551.892434428172
2672,6157.136164487977
2673,6856.261746206205
2674,6012.593483426148
2675,4736.457639596053
2676,6000.163750069487
2677,5917.771624976371
2678,2015.2031560031858
2679,5968.907427057285
2680,5479.1158824714
2681,8510.964070849841
2682,10103.012321978991
2683,5700.942253445772
2684,5882.402157985382
2685,7753.405023631121
2686,4961.147429393071
2687,5725.708321678572
2688,6509.233629810634
2689,6870.377202403184
2690,5886.828725646452
2691,6737.857256372233
2692,5436.0106830597315
2693,6170.78042833681
2694,6785.313204054798
2695,5970.4704559673955
2696,5870.311081334645
2697,6595.47577655252
2698,6454.085559743663
2699,5360.83299377153
2700,5750.46332242742
2701,5857.435032021038
2702,5017.58051618597
2703,6107.869396914716
2704,5175.28164657152
2705,5902.8813182871845
2706,5978.640555967775
2707,4634.74079379972
2708,4210.583886116013
2709,5784.189104849032
2710,7290.72759303902
2711,5572.410354265392
2712,5321.767018435122
2713,6573.235221820667
2714,7493.284942437741
2715,5860.1681581510165
2716,6633.827347236196
2717,5002.778463455228
2718,6955.112779935507
2719,7817.208946001701
2720,7337.098645315119
2721,6044.163340992379
2722,5130.672169876231
2723,5381.116290794314
2724,6946.635337032433
2725,5020.828204733577
2726,5473.656112248759
2727,4806.685282713426
2728,6520.018162532075
2729,5647.565402487723
2730,5604.836877911807
2731,6699.987079328294
2732,4450.055916949634
2733,6521.388688969542
2734,7787.0348767351825
2735,1900.9346300416466
2736,5417.531792282323
2737,6287.008338289962
2738,7284.574169871799
2739,5776.685772746355
2740,9935.21393158448
2741,2285.6916345597665
2742,6470.278216934108
2743,4818.3047031939595
2744,4800.66046828595
2745,7309.861485803256
2746,6475.44044126216
2747,5648.074753730832
2748,5680.509332736609
2749,5722.395894859938
2750,4797.418464666913
2751,7074.893072267721
2752,5367.984410267546
2753,6244.195312482669
2754,6448.507301690782
2755,5350.959920566149
2756,5519.121496530194
2757,1814.395653214255
2758,1885.7762960646435
2759,5829.329689740807
2760,6620.66487346433
2761,6864.973744280324
2762,6056.3848525521125
2763,6045.249340897039
2764,4926.697796331009
2765,5368.465567301148
2766,7371.421775674503
2767,4639.3762063983695
2768,4387.27124761044
2769,5750.029437346759
2770,6661.172792592725
2771,5682.422136682536
2772,6122.881502662256
2773,1771.6634277294072
2774,5706.049231001627
2775,1670.727321984152
2776,7662.104922322891
2777,5037.113639202721
2778,5468.274401346522
2779,4853.442172254546
2780,5303.670722992207
2781,5930.587893351181
2782,6227.308762948507
2783,5608.704387821712
2784,5313.102428519769
2785,6746.4025616368435
2786,6094.016222656916
2787,6465.959424408606
2788,4687.198983162628
2789,4610.243243752598
2790,5876.354908387757
2791,6700.589189289788
2792,5108.222190720993
2793,5492.260663467116
2794,5661.438827364456
2795,6279.121016401759
2796,1614.1286276889095
2797,6707.251738684475
2798,5654.954885887526
2799,5686.532950546838
2800,1919.7285488305251
2801,6231.763404841497
2802,6868.0061110901315
2803,7228.06863483268
2804,5329.280334616199
2805,4512.665786087142
2806,4567.210199242057
2807,5596.802018249343
2808,5493.726653494344
2809,5933.358384119684
2810,7070.289086753769
2811,6355.396348733648
2812,5603.664992504273
2813,7492.127540052449
2814,5653.389748390953
2815,6719.687098223961
2816,5804.155866766879
2817,6355.285635019861
2818,5512.399393497666
2819,6589.302344728108
2820,6463.241452765904
2821,5645.804714878904
2822,6341.136369646764
2823,4874.0793346294295
2824,6757.198324035525
2825,1915.365905838981
2826,6636.375672765017
2827,4852.767962335696
2828,6471.842364231157
2829,6348.59420817537
2830,4882.63230627333
2831,6318.239920221649
2832,5711.7786800625
2833,5451.560979555329
2834,7062.642636603934
2835,5702.74380296147
2836,5417.224810360564
2837,6151.065031829678
2838,6694.729315354277
2839,5730.765088528443
2840,4881.382744243954
2841,1932.8851262832861
2842,4338.580355926253
2843,5648.818097600821
2844,5854.81540096585
2845,5612.4834418561295
2846,5686.475213341038
2847,1829.9976199264845
2848,5742.383296645983
2849,5595.12006574698
2850,10957.983366248229
2851,6024.371215284539
2852,5439.915814010774
2853,6128.470718419349
2854,5585.425386750596
2855,5240.398204710026
2856,6924.508125596104
2857,5629.371133658757
2858,5446.248061236765
2859,7506.79138718771
2860,6079.708846984593
2861,5508.0683040470985
2862,5736.799021932123
2863,5793.911960484625
2864,6109.878229185242
2865,5695.859465375666
2866,6111.740606468401
2867,5469.983542128347
2868,5944.154966522382
2869,2025.655051209812
2870,6311.943548438603
2871,6006.932950565701
2872,7141.5716244488585
2873,5302.851301091084
2874,4688.456909442169
2875,5660.107292570389
2876,7505.5287553614535
2877,5890.411497330284
2878,5462.318445784336
2879,5421.740396396829
2880,6129.360072229436
2881,4623.058385975321
2882,5326.220650236138
2883,5613.259342505962
2884,5705.585952244713
2885,5624.721701812554
2886,5856.038254842142
2887,6186.951960809069
2888,5824.046572272105
2889,5741.008468359586
2890,6507.920720272192
2891,5650.8809756209475
2892,6600.05912675598
2893,6381.714895891126
2894,1729.9015567904034
2895,6365.76750998737
2896,4231.251480288343
2897,4833.212103746225
2898,5448.383751669321
2899,5576.127855800858
2900,5550.337158656768
2901,5285.428859143858
2902,1857.2398433014419
2903,6309.572274390356
2904,5804.563117519693
2905,6852.9317977042965
2906,6430.834334071947
2907,6622.189880222322
2908,5804.202665846852
2909,5293.749095608812
2910,5452.781241465585
2911,5924.655530983046
2912,6519.6563995465785
2913,5722.019699687951
2914,5696.1060732001915
2915,6548.681864453362
2916,1839.002253614587
2917,6092.570197262233
2918,6193.675126734562
2919,5805.983150034019
2920,5974.4363547754465
2921,5956.89511116056
2922,4982.4240993174835
2923,5552.801281310283
2924,6480.119648605793
2925,6548.759073532915
2926,2747.957564026913
2927,5626.231815833196
2928,5245.614462600443
2929,6321.112704858921
2930,6898.563285107439
2931,1877.9958882843405
2932,5872.7192051861375
2933,1951.1887183046151
2934,5696.1477445870005
2935,4316.988146441613
2936,1964.2319861594217
2937,5739.784305112877
2938,5779.349948418196
2939,7251.845576795102
2940,5548.841728923576
2941,1922.25741220584
2942,6953.383958051906
2943,5634.313244046432
2944,6563.419515501251
2945,5572.351926771088
2946,4768.104562714709
2947,6679.588679355453
2948,1880.7270748760607
2949,5869.604370254846
2950,6927.30635820716
2951,5237.093920056944
2952,6914.967712169996
2953,5377.041006090842
2954,1783.4634269135731
2955,6530.784805728924
2956,1913.2699157295967
2957,2270.082101759025
2958,5794.18281132063
2959,6128.579369345867
2960,6430.220540070562
2961,5440.1381728109145
2962,2597.8253398563
2963,8300.42602677047
2964,6341.699259222069
2965,5494.986219116859
2966,6000.553127477599
2967,6547.7605142075645
2968,1884.276833584961
2969,4870.747422191841
2970,6593.316722589606
2971,5958.022445182822
2972,5555.631163002455
2973,5412.647780225566
2974,1939.4790441594544
2975,6415.3983357210045
2976,4372.879190774705
2977,4729.228506645932
2978,5715.1752918529755
2979,4629.043700023776
2980,5380.857573847682
2981,6500.206965996007
2982,5465.35650528252
2983,5397.867851452593
2984,5654.79929574291
2985,5603.968959435731
2986,5500.09732303878
2987,5533.3919281526605
2988,1838.7237857394218
2989,5697.354004410944
2990,5813.835899123739
2991,6197.756848678936
2992,6612.21368760037
2993,4498.294972085809
2994,5480.251423852462
2995,6132.148023760857
2996,2013.227469982284
2997,5646.278240644746
2998,5338.853553755688
2999,4859.376464522862
3000,5632.459128209245
3001,5114.4079537070975
3002,5714.926553713705
3003,1914.8638529317031
3004,5269.680586234603
3005,5471.978150021767
3006,4558.872761914542
3007,6159.494200854203
3008,1799.1602173803556
3009,5720.09084380898
3010,6287.730630728486
3011,6220.095748363048
3012,1932.3053314503254
3013,5633.001198171255
3014,6562.239947056939
3015,5357.708569435186
3016,1674.3943281177449
3017,5827.499412982501
3018,5790.688440435875
3019,5526.069204964171
3020,6057.216023902037
3021,5806.229542740082
3022,5730.1810602055575
3023,1904.307083653721
3024,4678.723184087765
3025,6401.269531032491
3026,5742.105712673473
3027,2016.3563196895632
3028,7090.695695201813
3029,5442.615333422
3030,5533.2056951308805
3031,6165.253509181536
3032,5403.829687065109
3033,5905.3041722380785
3034,5595.199843837649
3035,6618.497350302945
3036,6469.257787405992
3037,5411.81326595216
3038,5863.057865604762
3039,5677.97070935279
3040,6337.667549825446
3041,5548.7410064496125
3042,5621.23354589943
3043,5877.315449479446
3044,5906.318084070845
3045,6148.272056268884
3046,6109.357799483233
3047,6155.939853048812
3048,6051.101657356671
3049,1542.9070684802043
3050,5575.42261454123
3051,7260.748314276737
3052,5563.0276785227825
3053,5737.896993609127
3054,5678.235783672035
3055,5772.777433839173
3056,5684.835057697687
3057,5315.896584370384
3058,6601.116062166001
3059,1836.6575046847693
3060,6502.507787041779
3061,6143.56460793872
3062,4747.25399137032
3063,5108.4159002488905
3064,10104.866316226538
3065,6103.239136382398
3066,5758.2495561890855
3067,7585.252475184755
3068,4603.820218682773
3069,6174.0381377872445
3070,5541.666611173177
3071,6049.802155444333
3072,6512.700576653904
3073,4521.888130023228
3074,2060.3499158311465
3075,5836.777799736702
3076,4743.229649725141
3077,6169.453956062852
3078,1965.5741529148602
3079,5464.985424350934
3080,5585.8005149889605
3081,6326.52408519061
3082,5634.930435667258
3083,5937.040939842122
3084,6446.6757383181775
3085,7616.117559332933
3086,5409.393669227669
3087,4983.9727085489585
3088,5867.59504127995
3089,4743.013429521486
3090,5308.028566684361
3091,5663.5535576464035
3092,6346.357268360564
3093,5632.3702895732395
3094,6008.367839649684
3095,4155.652903126719
3096,5336.617147348277
3097,5766.040976964169
3098,6240.505419198786
3099,4853.971854727733
3100,1717.0962739016368
3101,5836.727158953141
3102,6562.522778295837
3103,5778.4341440807475
3104,5662.9968253974575
3105,6235.497947818818
3106,5570.003916045338
3107,5952.5386996119205
3108,7014.39737545557
3109,6563.286695467867
3110,6335.83242751276
3111,4962.333304720269
3112,4813.641345334315
3113,6678.724977090193
3114,5756.8244638085625
3115,7654.099265589092
3116,5224.061315143563
3117,7508.3886864627775
3118,5747.8833498130125
3119,1981.2326890562326
3120,6317.1557669449
3121,6840.259891541742
3122,6918.886381463446
3123,7503.17825920522
3124,5666.37898009944
3125,5103.871336131806
3126,5562.118771762027
3127,1811.4139511781257
3128,6788.106888165841
3129,6059.481510059616
3130,1759.0212927003097
3131,6065.007873406594
3132,4700.765504901263
3133,6033.95448207445
3134,7336.020307197527
3135,5553.849389185578
3136,5469.612709895275
3137,1698.8257789940042
3138,5435.537469772317
3139,5764.230795417312
3140,6708.166525503652
3141,5618.867082902747
3142,5205.240220258293
3143,5389.8651915260525
3144,6537.67406583725
3145,5753.159129369102
3146,10019.635428157773
3147,5585.985629739159
3148,5555.026860730885
3149,6162.869499712479
3150,4306.903961198322
3151,6086.918876400687
3152,5503.951337987594
3153,5458.8999067753975
3154,6582.955560817447
3155,5794.809501483296
3156,5995.173517507252
3157,2002.4053226213437
3158,5544.242064865191
3159,2005.299145319238
3160,5444.96609534825
3161,5701.046216136203
3162,6051.674192840899
3163,6115.129472777427
3164,1950.7937197036954
3165,5597.933156471918
3166,6962.233204525429
3167,5674.039975420207
3168,5758.426518346053
3169,5647.539786691997
3170,5813.4146770457355
3171,5774.004468799415
3172,5652.368443106241
3173,5667.356087932407
3174,5011.592749875924
3175,5493.666771958618
3176,1764.3854578910468
3177,5475.940274506045
3178,1643.6407845089163
3179,6054.531453456183
3180,5513.866601400447
3181,1523.3968935100718
3182,7239.53988711865
3183,6485.237247168415
3184,4677.178013410326
3185,6117.392283418374
3186,5898.534128078325
3187,5990.319689400886
3188,6416.572097729459
3189,5499.080806228117
3190,6074.1645721889445
3191,4636.743998011467
3192,5601.657066498844
3193,10955.870072350392
3194,6144.539522568562
3195,5429.450630999792
3196,5444.7264242349565
3197,5621.405220080323
3198,5909.738740517364
3199,6469.758242947579
3200,5446.1532835755515
3201,5714.352152971022
3202,6878.216334102471
3203,7381.011661931473
3204,5584.864251138752
3205,6218.881958147332
3206,6931.618701006824
3207,5995.081272685298
3208,6430.026837971206
3209,4521.837003496506
3210,6904.5732750598645
3211,6116.376284873083
3212,4528.704319615535
3213,5785.126866508689
3214,6701.643369919914
3215,4712.877144526355
3216,6409.932867746744
3217,5617.316342906322
3218,5931.747293726527
3219,6015.919390910946
3220,2059.8745821202733
3221,5392.394517982173
3222,2146.563669934042
3223,5297.300701783148
3224,5788.476619437076
3225,5960.383994719993
3226,4776.432592816908
3227,5509.95320644883
3228,4720.525483629837
3229,5301.925501788894
3230,5828.787841077582
3231,6374.415871365054
3232,4844.0459856134
3233,5591.421248451342
3234,5426.014768636456
3235,5603.67537863743
3236,5458.131877802151
3237,5694.848504787889
3238,6488.433473696524
3239,4635.143881008952
3240,5692.931815943642
3241,5072.341420161375
3242,5511.617452150637
3243,6016.989197252474
3244,5193.90766312008
3245,2034.601344901037
3246,1509.08513139158
3247,5842.719270094166
3248,5988.096126063294
3249,5325.728302419831
3250,6068.139915686021
3251,5867.125556790742
3252,5923.541664913055
3253,6271.374145994229
3254,1508.5110834858235
3255,1838.7725541650277
3256,5480.500211219923
3257,7955.874349479604
3258,6357.236140562675
3259,6528.970428416319
3260,5995.920830815198
3261,5337.711930453997
3262,6393.626553045186
3263,5708.6104594770295
3264,6421.689502522814
3265,5642.352668649359
3266,4435.751797676777
3267,6558.289655665837
3268,6184.396021622193
3269,5670.465064113557
3270,5391.4724546391235
3271,5503.091948737187
3272,1952.754587793135
3273,5697.854585194181
3274,5364.182369808672
3275,6871.7602082238345
3276,5745.068721884589
3277,5061.291558256601
3278,5885.357474006315
3279,5210.704300435122
3280,5587.092449534195
3281,6198.41125828417
3282,5417.5150767017085
3283,5865.043411780806
3284,5757.615338598333
3285,6541.431092399329
3286,5985.465857709063
3287,5327.910508035052
3288,5537.286782756586
3289,6826.630338731697
3290,6144.749942966858
3291,5721.208779120375
3292,6108.255534201053
3293,5608.230966720808
3294,1903.2340311912144
3295,6183.041825985294
3296,5639.683608839886
3297,5524.584330751414
3298,5279.598223927124
3299,5925.161433916808
3300,5691.285052879927
3301,2115.237756412653
3302,5220.33656588018
3303,4992.947958786052
3304,7068.495424796035
3305,5507.064812053402
3306,6540.381941568539
3307,5723.245136619438
3308,6761.608709053301
3309,6374.599443846596
3310,5860.254386874784
3311,5744.501473095525
3312,5854.868235828057
3313,4750.385924806742
3314,5081.839873558583
3315,1909.037153246337
3316,5675.845408818959
3317,5540.076538423034
3318,5996.7629684996655
3319,5658.835979528309
3320,5948.960257537437
3321,4947.1047160486005
3322,5439.227426274784
3323,5983.4718738968
3324,5483.275747790967
3325,6369.18895383869
3326,5380.382597201659
3327,4292.927916647306
3328,5946.103279874233
3329,7530.830073896931
3330,2003.4849204570548
3331,5888.737686984159
3332,1787.4915098751014
3333,6611.2309767459
3334,7734.584030624374
3335,5885.419225078965
3336,1977.5099882889917
3337,4738.891938275978
3338,6112.655480664054
3339,5587.837834612933
3340,5867.914343183479
3341,8488.35582037381
3342,2045.3787910041783
3343,5883.998895513409
3344,5086.324131529716
3345,6746.777957205677
3346,4866.6520433232745
3347,5927.006978424475
3348,4647.086927852561
3349,5362.745768214983
3350,4530.697209311821
3351,4417.678508402601
3352,6659.1598716772
3353,4920.778681134866
3354,5566.753933160669
3355,5870.771988352917
3356,5326.009375863483
3357,6111.594756081121
3358,1833.4719700000444
3359,5853.144534342211
3360,4827.662635648955
3361,8006.196744851961
3362,6324.10578472412
3363,1823.4791040556383
3364,5388.736836056279
3365,7357.213159997433
3366,6296.7225004342345
3367,1922.3114256548733
3368,6572.463943832167
3369,6909.944917637477
3370,5480.528812564005
3371,6482.311058041097
3372,6514.898375910734
3373,6103.7081911876685
3374,2271.204005939662
3375,5429.384006198863
3376,5890.328421147393
3377,5743.176696136081
3378,5926.645356100927
3379,6576.809855588594
3380,6657.186461168376
3381,5885.1652215092145
3382,6989.269490938334
3383,6060.130344785098
3384,5900.714175989459
3385,1794.6038592692116
3386,5685.483814758099
3387,5685.607232284449
3388,6709.028202813881
3389,5608.301657034175
3390,4365.222329494374
3391,1823.5897849938651
3392,7409.284917227292
3393,5710.729803546311
3394,5533.929212502718
3395,5481.9914084581615
3396,5206.058793564798
3397,5314.657732599502
3398,5813.716790527045
3399,1928.9709023709452
3400,6582.179248545228
3401,6605.081394789399
3402,5815.384411316566
3403,5590.024914397911
3404,4745.3898198267125
3405,2048.322204785632
3406,5457.795940088795
3407,6431.6620852598135
3408,4470.816370743893
3409,5345.988035813014
3410,5551.208142433092
3411,5823.826217368316
3412,5468.841404678549
3413,6595.572872750688
3414,5577.594110532444
3415,6884.5993917567685
3416,6051.396495945984
3417,1850.705954999714
3418,5643.647066349207
3419,4676.477731239671
3420,5754.150559253489
3421,2083.577962176386
3422,6173.090258411016
